1,sxs78,Passwo,user,12345sne,,1234sri,asbbcg12,aabbdde11,.com,,testforgreaterthan32characterssss,1234,Texas,aasss,username is required and it should be alphanumeric and its length should be equal to 7,password is required and its length should be between 8 to 32 and It should have atleast 1 capital letter 1 small letter 1 special charachter and 1 number,firstname is required and its length should be less than 32 and can contain only alphabates,,lastname is required and its length should be less than 32 and can contain only alphabates,utaId is a number and is required and its length should be equal to 10,phone number is required and its should be equal to 10 digits,email is required and its length should be between 8 to 32 and it should be of email format,,streetAddress is required and its length should less than 32,city is required and it contains only alphabets and its length should be less than 32,zipcode is a number required and its length should be equal to 5
2,,Password1$,user,Deepikaaaka,,Saxena,1001651065,1234567890,abc2@gmail.com,,test west 22 rd AVE,Arlington,Texas,12345,username is required and it should be alphanumeric and its length should be equal to 7,,,,,,,,,,,
3,sxs7832,,user,fname,mname,lname,1001678945,1234567890,gsfd@gmail.com,123,test west 22 rd AVE,Arlington,Texas,12345,,password is required and its length should be between 8 to 32 and It should have atleast 1 capital letter 1 small letter 1 special charachter and 1 number,,,,,,,,,,
4,dds1065,Password1$,user,,,Saxena,1001651065,1234567890,abc2@gmail.com,,test west 22 rd AVE,Arlington,Texas,12345,,,firstname is required and its length should be less than 32 and can contain only alphabates,,,,,,,,,
5,dds1065,Password1$,user,Deepika,,,1001651065,1234567890,abc2@gmail.com,,test west 22 rd AVE,Arlington,Texas,12345,,,,,lastname is required and its length should be less than 32 and can contain only alphabates,,,,,,,
6,dds1065,Password1$,user,Deepika,,Saxena,,1234567890,abc2@gmail.com,,test west 22 rd AVE,Arlington,Texas,12345,,,,,,utaId is a number and is required and its length should be equal to 10,,,,,,
7,dds1065,Password1$,user,Deepika,,Saxena,1001651065,,abc2@gmail.com,,test west 22 rd AVE,Arlington,Texas,12345,,,,,,,phone number is required and its should be equal to 10 digits,,,,,
8,dds1065,Password1$,user,Deepika,,Saxena,1001651065,1234567890,,,test west 22 rd AVE,Arlington,Texas,12345,,,,,,,,email is required and its length should be between 8 to 32 and it should be of email format,,,,
9,dds1065,Password1$,user,Deepika,,Saxena,1001651065,1234567890,abc2@gmail.com,,,Arlington,Texas,12345,,,,,,,,,,streetAddress is required and its length should less than 32,,
10,dds1065,Password1$,user,Deepika,,Saxena,1001651065,1234567890,abc2@gmail.com,,test west 22 rd AVE,,Texas,12345,,,,,,,,,,,city is required and it contains only alphabets and its length should be less than 32,
11,dds1065,Password1$,user,Deepika,,Saxena,1001651065,1234567890,abc2@gmail.com,,test west 22 rd AVE,Arlington,Texas,,,,,,,,,,,,,zipcode is a number required and its length should be equal to 5
12,dds1065,,user,,,,,,,,,,Texas,,,password is required and its length should be between 8 to 32 and It should have atleast 1 capital letter 1 small letter 1 special charachter and 1 number,firstname is required and its length should be less than 32 and can contain only alphabates,,lastname is required and its length should be less than 32 and can contain only alphabates,utaId is a number and is required and its length should be equal to 10,phone number is required and its should be equal to 10 digits,email is required and its length should be between 8 to 32 and it should be of email format,,streetAddress is required and its length should less than 32,city is required and it contains only alphabets and its length should be less than 32,zipcode is a number required and its length should be equal to 5
13,,Password1$,user,,,,,,,,,,Texas,,username is required and it should be alphanumeric and its length should be equal to 7,,firstname is required and its length should be less than 32 and can contain only alphabates,,lastname is required and its length should be less than 32 and can contain only alphabates,utaId is a number and is required and its length should be equal to 10,phone number is required and its should be equal to 10 digits,email is required and its length should be between 8 to 32 and it should be of email format,,streetAddress is required and its length should less than 32,city is required and it contains only alphabets and its length should be less than 32,zipcode is a number required and its length should be equal to 5
